# x, y_pred
2.050781250000000000e-01 -4.037618637084960938e-04 2.067640423774719238e-03
7.050781250000000000e-01 -3.951787948608398438e-04 3.587156534194946289e-04
4.550781250000000000e-01 3.306567668914794922e-04 4.466027021408081055e-04
9.550781250000000000e-01 1.678913831710815430e-03 -4.844814538955688477e-04
4.882812500000000000e-02 -1.847743988037109375e-04 4.932705685496330261e-02
5.488281250000000000e-01 -1.024603843688964844e-04 6.638392806053161621e-04
2.988281250000000000e-01 2.081692218780517578e-04 9.358525276184082031e-04
7.988281250000000000e-01 -1.385807991027832031e-04 2.647638320922851562e-04
1.738281250000000000e-01 -5.522370338439941406e-04 3.819003701210021973e-03
6.738281250000000000e-01 1.508295536041259766e-04 5.524232983589172363e-04
4.238281250000000000e-01 7.033348083496093750e-06 3.967136144638061523e-04
9.238281250000000000e-01 6.503760814666748047e-04 -4.509687423706054688e-04
1.113281250000000000e-01 -5.695223808288574219e-04 1.364283636212348938e-02
6.113281250000000000e-01 -6.185173988342285156e-04 6.704553961753845215e-04
3.613281250000000000e-01 -7.465481758117675781e-04 4.885494709014892578e-04
8.613281250000000000e-01 -9.673833847045898438e-05 -7.355958223342895508e-05
2.363281250000000000e-01 -6.922483444213867188e-04 1.218169927597045898e-03
7.363281250000000000e-01 5.343258380889892578e-04 3.774762153625488281e-04
4.863281250000000000e-01 -2.038478851318359375e-05 4.566386342048645020e-04
9.863281250000000000e-01 6.440937519073486328e-03 4.380941390991210938e-06
9.765625000000000000e-03 7.261137962341308594e-01 6.580638140439987183e-02
5.097656250000000000e-01 -4.535317420959472656e-04 4.666075110435485840e-04
2.597656250000000000e-01 -3.010034561157226562e-04 1.036629080772399902e-03
7.597656250000000000e-01 -2.829432487487792969e-04 2.057626843452453613e-04
1.347656250000000000e-01 -1.057088375091552734e-03 8.374780416488647461e-03
6.347656250000000000e-01 -1.064777374267578125e-03 5.356594920158386230e-04
3.847656250000000000e-01 -6.847977638244628906e-04 3.926530480384826660e-04
8.847656250000000000e-01 3.545880317687988281e-04 -1.980066299438476562e-04
7.226562500000000000e-02 -5.313754081726074219e-04 3.050204738974571228e-02
5.722656250000000000e-01 6.659626960754394531e-04 8.461326360702514648e-04
3.222656250000000000e-01 -1.156926155090332031e-04 7.826164364814758301e-04
8.222656250000000000e-01 -1.147389411926269531e-04 2.294927835464477539e-04
1.972656250000000000e-01 -3.265142440795898438e-04 2.413265407085418701e-03
6.972656250000000000e-01 -6.397962570190429688e-04 3.530010581016540527e-04
4.472656250000000000e-01 3.094077110290527344e-04 4.366487264633178711e-04
9.472656250000000000e-01 1.073598861694335938e-03 -5.192384123802185059e-04
4.101562500000000000e-02 -4.929900169372558594e-04 5.806279927492141724e-02
5.410156250000000000e-01 -3.293156623840332031e-04 6.017982959747314453e-04
2.910156250000000000e-01 2.159178256988525391e-04 9.681656956672668457e-04
7.910156250000000000e-01 2.274513244628906250e-04 3.009960055351257324e-04
1.660156250000000000e-01 -7.496476173400878906e-04 4.448205232620239258e-03
6.660156250000000000e-01 3.277361392974853516e-04 6.071627140045166016e-04
4.160156250000000000e-01 -1.441240310668945312e-04 3.850013017654418945e-04
9.160156250000000000e-01 2.728700637817382812e-04 -4.659742116928100586e-04
1.035156250000000000e-01 -5.585551261901855469e-04 1.600024476647377014e-02
6.035156250000000000e-01 -1.001358032226562500e-04 7.563084363937377930e-04
3.535156250000000000e-01 -6.778240203857421875e-04 5.383938550949096680e-04
8.535156250000000000e-01 -6.926059722900390625e-05 -1.201033592224121094e-05
2.285156250000000000e-01 -6.939172744750976562e-04 1.353703439235687256e-03
7.285156250000000000e-01 7.114112377166748047e-04 4.292652010917663574e-04
4.785156250000000000e-01 1.208782196044921875e-04 4.574954509735107422e-04
9.785156250000000000e-01 4.683166742324829102e-03 -2.006366848945617676e-04
2.539062500000000000e-02 -6.921291351318359375e-04 8.026762306690216064e-02
5.253906250000000000e-01 -5.470514297485351562e-04 5.101040005683898926e-04
2.753906250000000000e-01 4.395842552185058594e-05 1.005850732326507568e-03
7.753906250000000000e-01 3.538131713867187500e-04 2.958700060844421387e-04
1.503906250000000000e-01 -1.083195209503173828e-03 6.071597337722778320e-03
6.503906250000000000e-01 -1.486539840698242188e-04 6.018951535224914551e-04
4.003906250000000000e-01 -4.508495330810546875e-04 3.746673464775085449e-04
9.003906250000000000e-01 2.097487449645996094e-04 -3.675371408462524414e-04
8.789062500000000000e-02 -5.809664726257324219e-04 2.195944264531135559e-02
5.878906250000000000e-01 6.569027900695800781e-04 8.678361773490905762e-04
3.378906250000000000e-01 -4.310607910156250000e-04 6.564557552337646484e-04
8.378906250000000000e-01 -5.835294723510742188e-05 1.140460371971130371e-04
2.128906250000000000e-01 -5.175471305847167969e-04 1.776374876499176025e-03
7.128906250000000000e-01 8.699297904968261719e-05 3.979429602622985840e-04
4.628906250000000000e-01 3.040730953216552734e-04 4.533529281616210938e-04
9.628906250000000000e-01 2.530813217163085938e-03 -4.146918654441833496e-04
5.664062500000000000e-02 -5.066394805908203125e-05 4.205316677689552307e-02
5.566406250000000000e-01 1.727342605590820312e-04 7.310062646865844727e-04
3.066406250000000000e-01 1.422166824340820312e-04 8.931905031204223633e-04
8.066406250000000000e-01 -2.959370613098144531e-04 2.552419900894165039e-04
1.816406250000000000e-01 -3.982782363891601562e-04 3.280371427536010742e-03
6.816406250000000000e-01 -2.077817916870117188e-04 4.723295569419860840e-04
4.316406250000000000e-01 1.402795314788818359e-04 4.103928804397583008e-04
9.316406250000000000e-01 8.274018764495849609e-04 -4.642829298973083496e-04
1.191406250000000000e-01 -7.013082504272460938e-04 1.160677522420883179e-02
6.191406250000000000e-01 -1.042962074279785156e-03 5.917102098464965820e-04
3.691406250000000000e-01 -7.706284523010253906e-04 4.471987485885620117e-04
8.691406250000000000e-01 -1.537799835205078125e-05 -1.196712255477905273e-04
2.441406250000000000e-01 -6.164312362670898438e-04 1.126110553741455078e-03
7.441406250000000000e-01 1.445114612579345703e-04 2.985000610351562500e-04
4.941406250000000000e-01 -1.760721206665039062e-04 4.562288522720336914e-04
9.941406250000000000e-01 8.852899074554443359e-03 2.981647849082946777e-04
5.859375000000000000e-03 6.252408027648925781e-01 6.938242167234420776e-02
5.058593750000000000e-01 -3.950595855712890625e-04 4.617571830749511719e-04
2.558593750000000000e-01 -3.920793533325195312e-04 1.050405204296112061e-03
7.558593750000000000e-01 -2.887845039367675781e-04 2.103373408317565918e-04
1.308593750000000000e-01 -9.841918945312500000e-04 9.086281061172485352e-03
6.308593750000000000e-01 -1.182198524475097656e-03 5.339458584785461426e-04
3.808593750000000000e-01 -7.224082946777343750e-04 4.027113318443298340e-04
8.808593750000000000e-01 2.758800983428955078e-04 -1.737922430038452148e-04
6.835937500000000000e-02 -2.994537353515625000e-04 3.294623643159866333e-02
5.683593750000000000e-01 5.697607994079589844e-04 8.228868246078491211e-04
3.183593750000000000e-01 -4.035234451293945312e-05 8.126720786094665527e-04
8.183593750000000000e-01 -1.567602157592773438e-04 2.473965287208557129e-04
1.933593750000000000e-01 -3.133416175842285156e-04 2.607010304927825928e-03
6.933593750000000000e-01 -6.316900253295898438e-04 3.686249256134033203e-04
4.433593750000000000e-01 2.819597721099853516e-04 4.306659102439880371e-04
9.433593750000000000e-01 9.169876575469970703e-04 -5.169361829757690430e-04
3.710937500000000000e-02 -8.528232574462890625e-04 6.299331784248352051e-02
5.371093750000000000e-01 -4.152655601501464844e-04 5.743727087974548340e-04
2.871093750000000000e-01 1.956224441528320312e-04 9.805187582969665527e-04
7.871093750000000000e-01 3.912448883056640625e-04 3.174543380737304688e-04
1.621093750000000000e-01 -8.503198623657226562e-04 4.803530871868133545e-03
6.621093750000000000e-01 3.116130828857421875e-04 6.201043725013732910e-04
4.121093750000000000e-01 -2.224445343017578125e-04 3.804564476013183594e-04
9.121093750000000000e-01 1.274645328521728516e-04 -4.649758338928222656e-04
9.960937500000000000e-02 -5.878806114196777344e-04 1.731529831886291504e-02
5.996093750000000000e-01 1.449882984161376953e-04 7.946342229843139648e-04
3.496093750000000000e-01 -6.278753280639648438e-04 5.659535527229309082e-04
8.496093750000000000e-01 -4.428625106811523438e-05 2.099573612213134766e-05
2.246093750000000000e-01 -6.675124168395996094e-04 1.439779996871948242e-03
7.246093750000000000e-01 6.709098815917968750e-04 4.374906420707702637e-04
4.746093750000000000e-01 1.810193061828613281e-04 4.574358463287353516e-04
9.746093750000000000e-01 4.034459590911865234e-03 -2.707913517951965332e-04
2.148437500000000000e-02 -2.988159656524658203e-03 8.742243051528930664e-02
5.214843750000000000e-01 -5.499124526977539062e-04 4.950910806655883789e-04
2.714843750000000000e-01 -3.206729888916015625e-05 1.012124121189117432e-03
7.714843750000000000e-01 1.749098300933837891e-04 2.675428986549377441e-04
1.464843750000000000e-01 -1.119077205657958984e-03 6.573855876922607422e-03
6.464843750000000000e-01 -3.940463066101074219e-04 5.832910537719726562e-04
3.964843750000000000e-01 -5.196332931518554688e-04 3.760978579521179199e-04
8.964843750000000000e-01 3.105998039245605469e-04 -3.174468874931335449e-04
8.398437500000000000e-02 -5.064606666564941406e-04 2.381128445267677307e-02
5.839843750000000000e-01 7.304251194000244141e-04 8.750334382057189941e-04
3.339843750000000000e-01 -3.541111946105957031e-04 6.881654262542724609e-04
8.339843750000000000e-01 -8.147954940795898438e-05 1.436397433280944824e-04
2.089843750000000000e-01 -4.585981369018554688e-04 1.915313303470611572e-03
7.089843750000000000e-01 -1.692771911621093750e-04 3.762692213058471680e-04
4.589843750000000000e-01 3.231763839721679688e-04 4.504993557929992676e-04
9.589843750000000000e-01 2.087205648422241211e-03 -4.524439573287963867e-04
5.273437500000000000e-02 -8.803606033325195312e-05 4.554726928472518921e-02
5.527343750000000000e-01 3.159046173095703125e-05 6.972402334213256836e-04
3.027343750000000000e-01 1.820325851440429688e-04 9.157583117485046387e-04
8.027343750000000000e-01 -2.526044845581054688e-04 2.562329173088073730e-04
1.777343750000000000e-01 -4.675984382629394531e-04 3.539517521858215332e-03
6.777343750000000000e-01 -1.686811447143554688e-05 5.139857530593872070e-04
4.277343750000000000e-01 7.674098014831542969e-05 4.033744335174560547e-04
9.277343750000000000e-01 7.733702659606933594e-04 -4.522874951362609863e-04
1.152343750000000000e-01 -6.223320960998535156e-04 1.258691400289535522e-02
6.152343750000000000e-01 -8.528828620910644531e-04 6.287619471549987793e-04
3.652343750000000000e-01 -7.641911506652832031e-04 4.667639732360839844e-04
8.652343750000000000e-01 -7.295608520507812500e-05 -9.869039058685302734e-05
2.402343750000000000e-01 -6.632804870605468750e-04 1.167170703411102295e-03
7.402343750000000000e-01 3.514885902404785156e-04 3.393813967704772949e-04
4.902343750000000000e-01 -9.763240814208984375e-05 4.563331604003906250e-04
9.902343750000000000e-01 7.580459117889404297e-03 1.420304179191589355e-04
1.367187500000000000e-02 8.433007001876831055e-01 6.285969913005828857e-02
5.136718750000000000e-01 -5.006790161132812500e-04 4.735663533210754395e-04
2.636718750000000000e-01 -2.079010009765625000e-04 1.026511192321777344e-03
7.636718750000000000e-01 -1.876950263977050781e-04 2.158805727958679199e-04
1.386718750000000000e-01 -1.106023788452148438e-03 7.721453905105590820e-03
6.386718750000000000e-01 -8.791089057922363281e-04 5.465745925903320312e-04
3.886718750000000000e-01 -6.377100944519042969e-04 3.849416971206665039e-04
8.886718750000000000e-01 3.932714462280273438e-04 -2.299249172210693359e-04
7.617187500000000000e-02 -4.458427429199218750e-04 2.810565382242202759e-02
5.761718750000000000e-01 7.299780845642089844e-04 8.633509278297424316e-04
3.261718750000000000e-01 -1.943111419677734375e-04 7.515549659729003906e-04
8.261718750000000000e-01 -1.003146171569824219e-04 2.036541700363159180e-04
2.011718750000000000e-01 -3.579258918762207031e-04 2.233572304248809814e-03
7.011718750000000000e-01 -5.588531494140625000e-04 3.500953316688537598e-04
4.511718750000000000e-01 3.257989883422851562e-04 4.419833421707153320e-04
9.511718750000000000e-01 1.332014799118041992e-03 -5.079507827758789062e-04
4.492187500000000000e-02 -3.393292427062988281e-04 5.353824049234390259e-02
5.449218750000000000e-01 -2.236366271972656250e-04 6.317719817161560059e-04
2.949218750000000000e-01 2.199709415435791016e-04 9.533688426017761230e-04
7.949218750000000000e-01 3.355741500854492188e-05 2.809837460517883301e-04
1.699218750000000000e-01 -6.480813026428222656e-04 4.120998084545135498e-03
6.699218750000000000e-01 2.712607383728027344e-04 5.843564867973327637e-04
4.199218750000000000e-01 -6.675720214843750000e-05 3.904402256011962891e-04
9.199218750000000000e-01 4.673600196838378906e-04 -4.580914974212646484e-04
1.074218750000000000e-01 -5.488395690917968750e-04 1.477873697876930237e-02
6.074218750000000000e-01 -3.609657287597656250e-04 7.139146327972412109e-04
3.574218750000000000e-01 -7.172226905822753906e-04 5.125477910041809082e-04
8.574218750000000000e-01 -9.167194366455078125e-05 -4.427134990692138672e-05
2.324218750000000000e-01 -7.023811340332031250e-04 1.280061900615692139e-03
7.324218750000000000e-01 6.623268127441406250e-04 4.085823893547058105e-04
4.824218750000000000e-01 5.272030830383300781e-05 4.571825265884399414e-04
9.824218750000000000e-01 5.475610494613647461e-03 -1.100003719329833984e-04
2.929687500000000000e-02 -1.176297664642333984e-03 7.408880442380905151e-02
5.292968750000000000e-01 -5.246996879577636719e-04 5.284026265144348145e-04
2.792968750000000000e-01 1.087188720703125000e-04 9.988844394683837891e-04
7.792968750000000000e-01 4.654824733734130859e-04 3.161579370498657227e-04
1.542968750000000000e-01 -1.022994518280029297e-03 5.611620843410491943e-03
6.542968750000000000e-01 6.309151649475097656e-05 6.160289049148559570e-04
4.042968750000000000e-01 -3.776550292968750000e-04 3.750473260879516602e-04
9.042968750000000000e-01 1.139044761657714844e-04 -4.136264324188232422e-04
9.179687500000000000e-02 -6.192326545715332031e-04 2.027622610330581665e-02
5.917968750000000000e-01 5.330443382263183594e-04 8.518248796463012695e-04
3.417968750000000000e-01 -5.034804344177246094e-04 6.253123283386230469e-04
8.417968750000000000e-01 -3.707408905029296875e-05 8.443742990493774414e-05
2.167968750000000000e-01 -5.755424499511718750e-04 1.650922000408172607e-03
7.167968750000000000e-01 3.364384174346923828e-04 4.187673330307006836e-04
4.667968750000000000e-01 2.736747264862060547e-04 4.555061459541320801e-04
9.667968750000000000e-01 2.994835376739501953e-03 -3.731548786163330078e-04
6.054687500000000000e-02 -6.681680679321289062e-05 3.875870257616043091e-02
5.605468750000000000e-01 3.147125244140625000e-04 7.640272378921508789e-04
3.105468750000000000e-01 9.050965309143066406e-05 8.681938052177429199e-04
8.105468750000000000e-01 -2.772808074951171875e-04 2.571567893028259277e-04
1.855468750000000000e-01 -3.486871719360351562e-04 3.039509057998657227e-03
6.855468750000000000e-01 -3.926157951354980469e-04 4.314854741096496582e-04
4.355468750000000000e-01 1.961886882781982422e-04 4.173293709754943848e-04
9.355468750000000000e-01 8.366405963897705078e-04 -4.834383726119995117e-04
1.230468750000000000e-01 -7.957816123962402344e-04 1.069883257150650024e-02
6.230468750000000000e-01 -1.168668270111083984e-03 5.624517798423767090e-04
3.730468750000000000e-01 -7.658004760742187500e-04 4.299208521842956543e-04
8.730468750000000000e-01 7.084012031555175781e-05 -1.375600695610046387e-04
2.480468750000000000e-01 -5.534887313842773438e-04 1.093782484531402588e-03
7.480468750000000000e-01 -5.233287811279296875e-05 2.602413296699523926e-04
4.980468750000000000e-01 -2.533793449401855469e-04 4.569143056869506836e-04
9.980468750000000000e-01 1.017785072326660156e-02 4.608333110809326172e-04
9.765625000000000000e-04 5.190243721008300781e-01 7.412316650152206421e-02
5.009765625000000000e-01 -3.092885017395019531e-04 4.580467939376831055e-04
2.509765625000000000e-01 -4.975795745849609375e-04 1.074515283107757568e-03
